,cat,label,review
2998,洗发水,1,刚收到包裹的时候吓了一跳，那么多个，货真价实！使用后的效果不错，适合我的风格，只是我稍微买多了一点，不错，京东商城，以后要多做活动。
2999,水果,0,有点酸。不过口感还好。可惜的是，整箱不是原来有坏点就是快递过程压坏了。
3000,平板,1,好，不错，真的很好不错
3001,水果,1,个头不大，口感不错，大家都说蛮好吃的
3002,洗发水,0,彻彻底底是假货！鉴定完毕！大家小心！
3003,酒店,0,不是离机场近，早黄了！
3004,酒店,0,有许多蟑螂 虽然后来换房了
3005,酒店,0,航班临时取消从虹桥改到浦东才被迫在这里住了一晚，打电话订的，没想到会这么糟糕…浴室淋浴房漏水，花洒漏水，不知道是这个价格的原因还是怎样，估计是几个月没人住过的房间
3006,洗发水,1,清扬洗发液一直用，很不错?和同事一起拼的，买了两个套装一人一半搭配?，套装真便宜，味道很香，出现洗发液露出，只要质量没问题，漏点都是小事。京东自营快递一直都是棒棒哒，快递师傅第三天中午就送到了?
3007,计算机,0,1、散热确实是一般，尤其是左上角，用一会就会比较热，当然不至于烫手。 2、电源插口的位置和光驱离的太近了，老阻碍光驱弹出。 3、自带的喇叭比较差，不过笔记本基本都那样了，想追求好的音响效果肯定得外置。
3008,平板,0,以前觉得小米坑，买了华为之后，真心觉得华为比小米还要坑，什么质量好服务好，都，他，妈，的，是，假的，使用不到一个月手机就不停的卡机，1799入手，才几天啊，连续降价，真心觉得被骗了，一点都不保值.不值这个钱就不要买这么贵，下次换机再也不买华为的了，
3009,衣服,0,下次不买这个牌子，也不在京东买东西了……
3010,书籍,0,"买这本书是因为看了大家的评论,但是买回来看了几十页觉得太浅显了,虽然作者有她的道理,但是相信她自己也没有做到里面所有的内容吧...看了什么感觉都没有,也没有吸引我读下去的感觉...大概适合初中生看吧,对阅读质量要求不高的人可以随便翻翻..."
3011,洗发水,1,一直都是用这个牌子 很好用 是正品 第三次买了 支持京东 大赞 赞赞赞赞赞赞赞赞
3012,衣服,1,宝贝收到了，包装仔细，打开包装没有异味，质量也不错，透气好，给老爸买的，穿着挺舒服的，以后有需要还会再来！
3013,平板,1,好东西。。。。。。
3014,酒店,0,"我在网站上预定的是一间大床房,到CHECK IN的时候变成了双人房,虽然后来给我调换了.酒店地理位置不错,门口时高速和轻轨.但酒店的房间整理装修时非常的差,非常的陈旧,完全对不住这个房价!!!!!以后也不会住这个酒店了!"
3015,平板,0,不想说什么了，发货后十天收到了，收到时包装盒子快烂没了，平板质量太差，分辨率连500W没有。操操操，连一张保护膜都没送，黑心的卖家啊。！！！！！！
3016,酒店,1,酒店内部及周边环境非常好，是长期居住在城市的人们度假休闲的好去处，酒店在节日期间还退出一些怀旧游乐和小吃，很能烘托节日气氛，周边的同升湖的延湖别墅也是别有风景，还有专为?
3017,酒店,1,"商务间新装修很干净,就是房间很小,从床到书桌只有窄小的空隙, 如果房间都能像实景图那样大小就更好了。"
3018,平板,0,卡炸了，有时还失灵
3019,水果,0,当天买的隔天到的运输时间不长，箱子打开看到火龙果全是坏的两天的运输时间肯定不会坏，肯定发货的时候就是坏的属于故意的
3020,平板,1,物流很快，挺好的，大小刚好。手感也不错
3021,水果,0,不多说，有烂的！快递态度极差！
3022,计算机,0,缺点是开机硬盘有响声，插口少，没有蓝牙功能，没有摄像头，降价降得太快了，还送杀毒软件我靠
3023,水果,1,货收到了，但是有坏了好多个，幸好快递员耐心处理完了！快递员辛苦了！！！
3024,酒店,1,三星级的硬件，五星级的服务。服务真的没话说。离解放碑还是稍微远了一点，没有想象的近。不能用走的，还得打车。打车到只要5块钱。地段设施也只是过得去，但是它的服务能让我们两个在外面漂泊了一个多礼拜并且饱受重庆插头司机拒载之苦的异乡游客感动得惊天动地。细节决定成败这句话真没错。首先，凡事打车到达酒店或是从酒店出发的客人，门童不但负责开门拿行李以外，还会及时将该车的车牌号抄在一张小卡片上交给客人。以防客人遗失物品在出租车上。（貌似重庆插头没有给发票的习惯）酒店check in的柜台是低柜，客人和前台小姐都是坐着得，感觉非常亲切。虽然是自助早餐，但是你只要对服务员说一声你要的鸡蛋是什么样的，保管五分钟内热乎乎的给你端上来，而且绝对不会搞错老嫩单双。自助早餐的质量也比我们住的成都的一家类似价格的号称四星的酒店好多了。房间里的拖鞋是那种厚厚的棉质的，不是纸头做的一次性的。卫生间里配有可收缩的晾衣绳。洗手液取代小肥皂，外加一包手洗洗衣粉。对出行有任何疑问只要致电总台就能得到详尽的答案。我们的古怪问题包括附
3025,水果,0,这火龙果太差劲了，没吃到过这种品种，首先看成色就是不正常，血红血红，红的很不自然，其次口感吃了一口，就感觉有怪味，但火龙果没坏为什么会有这种味呢？哎国产的就比不过进口的，希望京东能审核一下，对客户负责，才能做长久生意，特发图观赏一下，请大家也比较比较，红的及其不正常的
3026,平板,0,赠品呢？包呢？买了就没了？？这么欺骗人不好吧！
3027,衣服,0,刚收到的货就正面就有一个洞，网购需慎重！
3028,衣服,0,真心不好，穿了三天就三天，裤子就被磨坏了，而且还掉毛
3029,水果,0,垃圾，苹果烂了几个。 还死贵一个
3030,书籍,1,收到书后，发现书虽然只有190页，但字比黄金游戏（一）要小且紧凑，因此字数实际上多很多、内容也更丰富，其质量远非那些快餐式书籍可比，强烈推荐。很敬佩豪哥的为人，在每日的博客里无私和大家分享，在这里真诚跟豪哥到声谢。
3031,水果,0,第一次在京东超市买水果苹果都焉了还在卖，个头还特别小，以后还是在**超市买吧，体积起码有两倍大，还便宜
3032,水果,0,有3个坏的 有3个坏的 有三个坏的有三个坏的
3033,洗发水,0,假的，一点都不好用。用到后面都是水了。
3034,衣服,0,版型还比较好看，就是材料和做工太差，很多线头，还有小的破洞，买回来还有一些黑色的不知道是什么洗不掉
3035,平板,1,好音质，很流畅，画质一流，不愧国产精品
3036,衣服,0,希望大家不要来这家店买东西了 以免上当受骗 拍的是蓝色的裤子发来的是深蓝的裤子 找客服却有很多理由搪塞我 在网店上是图片都的假 希望大家不要在这买东西
3037,酒店,1,在潮州可能也找不到更好的酒店了，感觉不如白玉兰。
3038,平板,1,刚到还行，声音音质效果也不错
3039,书籍,0,有些例子不够典型，有滥竽充数之嫌，希望看到的是一些不这么幼稚和明显的中式英语（一般情况下略略学过英语的人都不会犯书中所举的低级错误），应该写一些类似文化差异所造成的“笑话”，如blue story，大多数人只知道blue是忧伤的意思，其实这里变成了黄色小说的意思了。从排版来说，该书还是有可取的地方，看起来比较轻松，有些还是比较好笑的。
3040,计算机,0,比起M853，少了HDMI、摄像头、钢琴漆键盘；硬盘也偏小（160G）。价格仅仅比853少了300元！除了颜色，没有选择它的理由。
3041,蒙牛,1,昨晚上梦到跟 去给 买牛奶，细妹变成了会说话的娃娃，丹姐说还是小娃娃安逸每天牛奶喝到饱蒙牛的那个牛奶好好喝啊～细妹说麻麻我不想喝那个了天天喝好腻哦换其他牌子嘛，
3042,洗发水,1,外观看来不错，不过能不能用，等我试试吧?
3043,衣服,1,哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈
3044,平板,1,不错不错的，送朋友家小朋友的，很好啊
3045,洗发水,0,绝对是假货！跟我在超市买的味道和泡沫都不一样，看了几个差评才发现用之后起头皮屑严重，太恐怖了！买了这么久今天才用，我也是醉了，货没法退了。业界良心啊，敢问京东超市，你们卖假货不内疚么？一颗星都不想给你们！
3046,衣服,1,质量不错，版型很好，尺码合适，颜色和店铺照片上一样完全不存在色差穿着很喜欢，发货迅速，手感好，版型好，整体的服务不错，很赞哦
3047,衣服,0,太垃圾了掉色线头又多物流6天真是废，大家别买好评八成都是刷的
3048,衣服,0,您们家的身材太条了吧，根本穿不上
3049,水果,1,很新鲜，不错，送的也很快，以后还会买！
3050,洗发水,0,第一次买这牌子，冲着资生堂名气买的。想不道用起来像假货，洗完头后，头发一点都不柔顺，头皮还痒得要死。不会再爱了。
3051,蒙牛,0,不是所有虫子都叫特仑苏 啊。。好恶心。。恶心死了，蒙牛恶心，虫子更恶心，对着虫子撸的最恶心！ 我擦。。这两天都在喝这个。。。。 再也不买了！！！
3052,平板,1,平板电脑收到了，京东快递很给力，态度好，包装很稳重，没损伤，试用系统也顺畅，就是看高清电影分辨率不是我的理想要求，随后联系客服要求退换货，并继续买荣耀另一款新品。客服不厌其烦的服务态度另我惊喜，愉快的退货，下单另一款了，等待明天退，收货的惊喜，信赖京东，华为国产皇者！
3053,计算机,0,散热控制的不是很好，可能是独显本的通病吧；音质太烂，有待改进。
3054,计算机,1,产品很好也很满意，做工很精细。质量和性能也很超值，就是微星的售后服务点只在省会城市，很不方便。
3055,洗发水,1,送货非常快，昨晚下单，上午就收到了，也非常快，买了两个套装，走活动，好实惠，给力
3056,水果,0,建议市场或超市购买，10-12元3个，水果尺寸见图，不评价。性价比下
3057,平板,0,垃圾平板，玩个游戏卡的要死!
3058,酒店,1,"硬件很好,服务质量也很好,特别是酒店周围环境非常优雅.早餐也不错,下次去还会入住"
3059,酒店,1,酒店位置其实很明显，但因为携程地图不清晰也或者是我不太会找，找酒店费了一点周折，但酒店的各方面设施给了我们安慰，酒店的服务人员都非常有礼貌，无论是前台或在走道上碰到了都不错．床也很舒服。
3060,计算机,1,做工不错 质量很好 外观也很满意 就是现在还没搞清楚双显卡怎么用
3061,水果,0,三个火龙果全是烂的，而且小得可怜。
3062,书籍,1,李遥策的写作功力是毋庸置疑的。无论从他的短篇小说还是他的这本长篇。给人都是一种新奇的感觉。但我个人更喜欢他的短篇小说。故事的叙事技巧更巧妙。长篇就看出作者很努力的阐述，可摆脱不了大量的空泛文字堆砌的沉重。但作为他的第一本长篇，还是很用心的。期待能突破《爱情小说》《游离在故事中的生活中的你的故事与生活》那样的文章。作为他的一名粉丝，还是一直对其一如既往的支持。
3063,平板,0,不清晰，不好
3064,书籍,0,书的印刷很棒可惜文字过于生僻，而且有点傻瓜的感觉有点像韩国电视剧，过于华而不实不喜欢韩国人的作风，没有什么内涵，对记忆没有什么效果建议别买
3065,平板,0,真心垃圾，好几次都买到2手机在京东，已经累觉不爱了
3066,平板,0,反应迟钝，看电视感觉人物失真，耗电飞快，跟想象差的太远！
3067,洗发水,0,假货，用了这个之后头皮很痒头皮屑超多而且大块。为了证明是假货本人还去超市买了一瓶用
3068,水果,0,说实话这次买的挺失败的，苹果很小，而且色泽很淡，很难看，最重要的是大部分吃起来都不甜，这次团购的太失败了，这苹果说实话真不咋地，团购需谨慎！
3069,衣服,0,差评，洗衣机洗衣就破了
3070,平板,0,坑，不想在京东买东西了，什么优惠套装，结果特么尺寸都不一样，是误导消费者吗
3071,计算机,0,内存太小了点，vista肯定跑不动 需要加内存。改成XP后内存基本够用，可等内存价格回落后再购买。 外壳是镜面的，但是好看不好用，容易变成指纹收集器 显示屏也是镜面的，觉得对眼睛不好
3072,手机,0,可是后壳太松了，感觉要掉下来。让人不放心。有时候电话有回音
3073,衣服,1,大小合适刚刚好，穿上很舒服，挺不错的
3074,洗发水,0,买完降价 根本不知道京东自营商品为何不宣传
3075,洗发水,1,618活动购买的，价格相当给力，比超市便宜多了，物流也挺快的！
3076,水果,1,送货速度快，服务态度好，京东自营有保障
3077,水果,1,苹果非常甜，又脆，特别要提的是京东客服，有问题反应给他们很快就给解决了，应该表扬。
3078,洗发水,0,用完了起了好多头屑，假货
3079,书籍,1,教育两个字看似简单，简单到日常的威权教育。于是孩子成了父母愿望及个人喜欢的成长载体。很多时候作父母的并不会想想孩子是否愿意？于是孩子只能被动享受灌输。数千年来，我们对这样的观念面对如常。这样的教育方式已经值得我们反思。推荐这样的一本书给所有的家长和即将成为家长的人。当然此书并非是仅叙述上面的话题。让我们学着并尝试为孩子有更良好的未来，来爱孩子！
3080,平板,1,用着不错，但不知道以后了
3081,酒店,0,上次转机定了这家酒店觉得还可以，这次就又定了。但是这次真的很失望。地毯很脏，浴室的金属件都生锈了，床单被罩什么的好几个洞。二楼中餐点了3个菜一个汤。一个臭豆腐大肠，翻了半天只翻到两小点肠，其他全是豆腐；所谓的芥蓝不知道上的什么鬼，根茎类的东西；菌汤小的要死；看到这个情况，干脆把没上的那个退了。跟图片差太多了。跟餐厅经理沟通的时候，她竟然问真的没有大肠吗？我觉得菌汤没有问题啊。最后结账的时候竟然还收了茶水钱。根本就没问我们要不要茶水就给我们倒上了。总之以后再也不会住这家酒店
3082,计算机,0,美国卖的都是带XP的，国内版本增加了200元。内胆包要是有个放电源适配器的就好了。
3083,水果,0,怎么形容呢，外表像发育不良，味道真是酸爽酸爽，第一次这种味道的火龙果
3084,计算机,0,1、纯文字的linux系统，安装windows比较费事，要按F2进入BIOS设置，把一个sata的参数改为IDE否则安装程序不能识别硬盘，不能改回来，好像影响也不大；2、驱动安装不智能
3085,平板,1,支持华为，性能不错，孩子学习用，够清晰，速度够快
3086,酒店,0,酒店房间太破旧了
3087,蒙牛,0,"我也很不理解. 蒙牛天天毒害你, 你还天天买蒙牛产品, 你想自杀啊还是有受虐倾向啊?"
3088,酒店,0,"酒店着实很旧,旁边都有很好的酒店,吃饭比较不容易找地方,旁边都是咖啡店,真不知道在这样的小镇,怎么消费还那么高.酒店价格与实际设施严重不符.不划算."
3089,书籍,0,内容和见地一般，说教太多，很失望。
3090,洗发水,0,商品有问题，差差差差差差差差差差
3091,书籍,1,故事情节很好很唯美我的很多同学都说很好看，但是我认为一本好的书里面的东西也很多主题有了，但是次要的也很重要的，换位想人的一生要有很多东西不只是爱情。我的一位同学说结尾少点东西，我个人也是这样认为我觉得少了女主角的亲情。你说也感觉到太单调，我很期待那本《代孕妈妈》我看了前面我觉得比你前面写的都好里面有东西了，内容丰富了人物真实了，这说明你的笔锋成熟了。加油哦！
3092,平板,1,产品美观大方，运行流畅，画面音质好
3093,水果,1,还可以听说是潘石屹代言呢。感觉有一点点奇怪。不过还好，比较甜。
3094,洗发水,1,才洗了几次，还没发现效果，觉得姜的味道也不浓
3095,水果,0,感觉京东的水果越来越差了，这个苹果是被打针了吗，刮了皮，发现有小小的针眼一样的，希望你们查一下
3096,平板,1,送人的 感觉不错
3097,洗发水,1,质量不错，一如既往的好！超值。京东快递速度一流。
3098,衣服,1,裤子质量很好，纯棉的。是布艺的忠实粉。衣服都是他家的。
3099,衣服,1,快递是京东的速度快裤子质感也是不错的
3100,平板,1,就是物流有点慢，四天才到货。。。。
3101,计算机,0,摄像头位要是有就好了，开了磨具却没有安装，很是扫兴。宁愿多个50-80都可以作为选配。
3102,水果,1,好脆，好甜，一直在京东买，既保鲜又方便！
3103,计算机,0,屏幕上有点点瑕疵～～～散热稍微有些欠缺～USB接口只有2个，没有上面标注的3个～～
3104,酒店,0,"房间太小,设计不合理,竟然连会客小台桌都没有,我住的房间马桶冲水不畅,卫生间太小,洗裕区域和马桶区域太过狭窄,很不方便,总体来说,说它是四星级是太言过其实了,2星差不多."
3105,平板,0,不存在客服的吗？
3106,衣服,1,很不错哦，我又要在买多一条了
3107,水果,0,很好吃很便宜就是收货的时候有几个破了
3108,计算机,1,外观很不错，速度也可以，买回来重装系统后连续开了两天下载，很正常。
3109,衣服,1,裤子回来了。真的没有想到这么好，穿上很帅气。特别有型。对比其它家的也不错。这个价格更值得。客服也特别有耐性。好评
3110,平板,1,不错的吧，没什么东西送
3111,书籍,1,很多年对于官场的潜规则总是有些认识的，但是还是困惑并且迷茫中，看到如此容易而且理所应当的正义在某些时候是遭遇到很多的阻力。于是糊涂，现在看了这本书，真的是很清楚看到了这些阻力，潜规则的存在让很多小人爬了上去，无非也就是迎合那些潜规则的利益。看完这本书，有点透心的寒冷。不过也好，有些透彻的寒冷好过死得糊里糊涂。
3112,平板,1,手机质量很好，相信华为手机，应该可以用很久吧
3113,酒店,1,总的来说可以，总是再这里住，公司客人还算满意。就是离公司超近，上楼上班下楼回家
3114,衣服,0,基本上不是这个品牌的裤子。
3115,水果,0,太失望 好多小小个的 有一个坏的 两三个看着顺眼的 其他的都好小 感觉不好吃的品种 还是外面买吧 不会有二次购买了 之前在一呀号店买的都没这么差劲
3116,计算机,1,1、外观时尚、精致； 2、显示屏可旋转、手写，感觉很酷； 3、迷你遥控器操作方便； 4、配置能满足办公、娱乐需求，功能比较强大。
3117,洗发水,1,还行吧，红的气味要好闻些，套餐买的很划算！就是没有QS标志让人用着有点不放心。
3118,计算机,1,外观很漂亮，比较轻，，这样的价格能买到这种性能和配置的本本，已经很不错了
3119,洗发水,1,大品牌值得信赖，用了之后头发柔顺很多！
3120,水果,1,很好吃 包装结实 全程冷链物流 特别好 苹果特别好吃
3121,计算机,1,1.散热性能较好 2.多媒体触摸按钮很有新意，也方便操作 3.触摸板灵敏，好用 4.512M显存对外接大显示器/高清电视有很大的帮助 5.预装Linux系统，实惠 6.京东速度快，值得信赖
3122,水果,0,失望，不好吃不好吃不好吃，重要的说三遍，又酸又涩。不如公司买的苹果酸甜的
3123,水果,0,太差，比超市里的差远了，又小又不新鲜，以后不会买了
3124,计算机,0,机箱送来感觉脏脏的，不过是全新的，封条没有问题。外观上跟官方的略有区别，其他朋友都说过了，比如没有篮球场什么的，我无所谓了，目前这个价格能拿到已经很不容易了。不过今天还送杀毒软件，有点嫉妒，呵呵
3125,洗发水,1,快递蛮快的，包装就这样，用了一次，感觉还可以。
3126,酒店,0,价钱还可以，就是我拿到的房间WiFi不好.害我睡不着
3127,洗发水,0,假货，洗了头发不好受
3128,衣服,0,快递非常快真的点个赞一个星期
3129,酒店,1,酒店不错，就是CHECK　IN太慢，下次考虑还要不要订。。。
3130,酒店,1,酒店感觉还行，不过说实话不如苏州及上海那边的，不过早点很好呵呵，服务态度也很好的。交通也很方便，就是现在周边正在进行整修，修好后应该是不错的选择。
3131,书籍,0,看了一个月还没看完 现在的书广告太凶了  内容很平淡语言也一般 不知道是不是翻译的问题
3132,衣服,1,裤子收到了，质量还不错，物流特别快，卖家服务态度棒棒哒，很满意的一个次购物哦
3133,平板,1,还不错不过home键用着不太舒服，不像手机那样后台操作比较麻烦，总体上还是不错的
3134,水果,0,都坏了，收到时就已经都坏了，太坑人了
3135,书籍,1,作为一本西方人创作的心理学读物，还是以西方人的视角来看待问题的方式来阐述，目前刚刚开始读，但是感觉到作者对事物的描述还是偏西方化的。西方人观察事物喜欢抓重点，而东方人的习惯比较抓整体。这是开始读这本读物的感觉。不过西方的开放式教育模式，给这本重点教材添加了无与伦比的趣味性，和我国的教材体制有明显的不同。个人认为还是非常值得一读的好书。
3136,平板,0,好慢容易发热。打电话也是声音很小。
3137,酒店,1,订房之前是看了其它网友的点评的，所以对该酒店有大概的了解。总的来说，非常满意。我们一家是乘着孩子刚放暑假来玩恐龙园的，住的是700元/天的豪华大床间。房间很宽敞，设施齐全，特别是房间里还配了电脑，可以免费上网（网速一般）。一楼餐厅有中西自助餐厅和中餐厅，去中西自助餐厅用餐的人比较少，大部分房客选择在中餐厅，所以造成上菜比较慢，不过饭菜口味还不错。早晨有免费自助早餐（按房间实际入住人数，我门因为是两个大人一个孩子，所以给了三张餐票，没有出现需要补一份小孩餐费的情况），早餐品种比较丰富。去恐龙园需要凭房卡在总台登记，然后有专人带领进入。上午分9点、10点、11点三批，下午还有一批。需要提醒的是，上午九点之前退房的人较多，因此，如果希望跟9点的这批入园，最迟8:30就要到前台来排队办理。
3138,水果,1,还可以吧，起码方便点，京东快递就是快。。。。
3139,水果,0,皮全纵在一起，一点都不新鲜。头上还有霉点
3140,水果,1,一直在京东买东西，东西质量都很好
3141,平板,0,价格降价厉害了，差评，刚买的iPad也是几天就降价了，so一星都不想给，对京东没爱了，以后会尽量不在京东购买了，一个大波浪受不了。
3142,酒店,1,我每次去都是要1011这个房间，可能是原因比较宽敞吧，房间有宽带，但是不是免费的，这个宾馆很容易和一天下的宾馆搞混的，好多司机都不知道路的，洗澡水不是很稳定的，一般很快就会变冷的。交通还是方便的，门口就是汉中路地铁。收费的时候告诉服务员刷信用卡，结果还是收了现金，没劲。
3143,酒店,0,住的房间靠近马路，比较吵。房间有股味道。 不如锦江干净。不推荐入住， 早饭还可以。
3144,蒙牛,1,经典蒙牛90亿资源整合案例！战略务虚会精彩呈现
3145,洗发水,1,一直习惯用沙宣，感觉效果比其他的好。
3146,水果,0,苹果很甜很好吃，大小的也说得过，但是！可以少打一点蜡吗，一个苹果都能刮碗，拿回家都够烧顿菜了。苹果上面全是蜡，全是蜡，全都是蜡。。。。。。。
3147,衣服,0,什么东西，要韩版的，拿段码。
3148,计算机,0,换XP搞费劲的 颜色我一直以为是黑色的 害的我弄了一层膜上去 声音的触摸键不灵 散热不是很好 风扇声音太大了
3149,衣服,0,差差差，什么质量，买回来穿一次就破了！这样的产品还在京东展示？？？
3150,洗发水,1,第一次用清扬嗯，头发比较油，试试这个能不能控制住油，如果好用的话以后就一直买这个品牌的。
3151,水果,0,送货很快，但是全部都烂掉了～唉～以后不能在网上买这个热带水果了～
3152,手机,0,5.1在国美购买，上周出现N70无信号，国美维修处还在推责任，以后再也不买诺基亚啦！
3153,蒙牛,0,回国不喝奶 我就不明白为啥还有人买蒙牛=_= 还在卖蒙牛的人 只能说是自己找死了
3154,衣服,1,l码的对于1米78的我来说偏长，屁股都遮住了。
3155,酒店,0,非常非常差
3156,计算机,0,散热不佳，底盘的热量较大，硬盘基本在50度以上VISTA软件给的是家庭基础版，而不是介绍中说的家庭高级版（请京东给出解释～～）比较重，便携性差。
3157,平板,0,外包完好，送货速度快 但是没有给我发票-.
3158,平板,1,酒店电子菜单用，配置足够了
3159,洗发水,1,用的感觉还可以，只是不知道是不是真的可以生发，没有生姜的味道。洗完后没有干枯打结
3160,水果,0,明显的虫蛀的苹果也卖，为点蝇头小利，伤了消费者的心。
3161,水果,1,潘石屹家的苹果确实很甜，个头匀称，虽然不大，一次吃一个刚好
3162,酒店,0,"借壳原来的天津乐园宾馆现在居然是“4”星级酒店，环境太乱,和演艺场在一起,像娱乐场所,不像宾馆,到处是穿着睡衣的人们在走动， 特别是早餐，连2星的宾馆都不如；真不知道那些评论星级酒店的官员们在这里的洗浴中心享受过什么特别待遇。。。。"
3163,衣服,0,非常非常不好，要的加绒的，给我拿的薄的， 颜色不对还， 特么的， 下回都别买了， 气死我了，
3164,酒店,0,实在一般，这样的酒店还要这个价钱，令人费解！
3165,水果,1,新鲜，清甜爽脆，连皮一齐吃亦无问题，非常满意。
3166,洗发水,1,这个礼盒真的很好，毛巾软软的，可以送人，都是不错的选择。价格合适，会考虑回购。
3167,洗发水,1,还没用过这牌子的呢，换了试试，总用那几种，腻了。包装很好。
3168,平板,0,屏有点问题。
3169,酒店,1,与几月前相比变化不大 用餐便捷实惠 客房干净整洁
3170,酒店,0,飞机吵死你
3171,衣服,0,这个衣服买回来，完全不符合商品描述，好亏
3172,水果,1,送货速度快服务质量好京东自营有保障。几乎每周都要买苹果啊几乎每周都要买两箱特别好吃?
3173,洗发水,1,价格优惠，还有便携装；赠品吹风机没抢到；20年到期。
3174,衣服,1,快递很给力哦 裤子质量很好 这个价位这个质量令我有点吃惊。挺舒服的 准备给弟弟入手一条 毕竟版型比较好看
3175,蒙牛,0,喝蒙牛自杀啊？
3176,酒店,0,酒店离机场近，价格不错。服务也很好。转机临时住宿是很理想的酒店。
3177,平板,0,开机后平面上啥都没有，打客服与华为官方电话没人接，晕呀，只有明天回重庆亲服务点了，购物失败呀......
3178,洗发水,0,先不说产品怎么样，就说送的这把梳子吧！要么就别送要送就送把新的。结果送了一把梳子上面全部都是灰，明显是人用过的，而且是用了很长时间的一把梳子，超级恶心。看图片吧！
3179,平板,0,垃圾。后悔买了。质量也不好
3180,蒙牛,1,每天又是蒙牛高钙奶 真果粒 金典 生活太满意了
3181,酒店,0,酒店确实是旧了，房间家具有些都不能用了，连床头灯都坏了，毛巾也感觉脏脏的，房间的隔音效果也特别差，隔壁房间的说话声听得清清楚楚。服务一般，态度不是很好，早餐品种少得可怜。要不是因为离机场非常近，实在是没有优点啊。
3182,衣服,0,售后太差，我退了两件给一件，这几个意思？
3183,衣服,0,这裤子掉色，质量很差
3184,衣服,0,穿着还行，就是质量问题犹如地摊货，不说了看质量???服务也差，不说话看图。
3185,计算机,0,价格有点偏贵，开机时硬盘不够静，运行中还行，右掌托稍热。VISTA太垃圾，不如XP好。
3186,书籍,1,我家宝贝的爸爸长期在外工作，很少在家。宝宝一岁半了，他好像还没找到做爸爸的感觉。我买这本书就是想教宝宝要学会和爸爸相处，教他爸爸学一点“理论”，让他知道他这个爸爸的角色有多重要。结果，有效果。看到老公把宝宝搂在怀里，教宝宝用手指着图片和文字，念“我的爸爸象房子一样高，他真的真的好棒!”，然后两人学着书上的样子做鬼脸，我暗自得意，呵呵。。。
3187,酒店,1,7/22-7/24入住的，房间还不错，能看到整个海景，酒店的服务也不错。不过还是有些小瑕疵，浴缸里上批住客的头发没有清理干净，导致放水的时候，头发都漂浮上来，很恶心。还有就是酒店的餐饮实在是没有达到4星的标准，吃的东西选择很少，晚上去吃的自助餐东西也很少。还没有上海一般的自助餐的一半吧。
3188,衣服,0,太差号根本就不标准
3189,酒店,1,因为之前住过这里，房间非常非常大，所以这次又选择了这边，但是却有点失望，房间明显小很多，旧很多，厕所有很重的下水道味道，这个价钱就不值了．
3190,手机,0,最不满意得是内屏为4096色，显示效果不好！数码相机为外接式，不便于随机携带，拍照不方便！原装配件不丰富，没有一个可换外壳！外观大小不成比例，显得稍长！手感不佳！录音时间短！不支持彩信收发！WAP支持的版本有些落伍！
3191,平板,0,很不满意，第一，触屏左上角灵敏度不高；第二，内存少了5G多，配置说是16G手机内存，少的去那儿了；第三，手机侧边开关机键同音量键位置是哪位脑残人士设计的？好用吗？方便吗？碍事吗？天天牛B吹的震天响：销量第一、世界第一，一个企业的技术、理念、文化这几方面不革新不变通不重视，那怕他的产品占有量真世界第一，他也是个不上档次的货！第四，销售还能无耻点不？买这机之前就见好多评论说买了就降价，当时还没当回事，现在体会了，真有点小郁闷，不是 的事情，这点钱对我也就两天五包香烟的事，一天少抽一包四五天也就节约回来了，这是人品问题！把这个机的价钱三天两天调的忽高忽低，脑子抽了吧你们！你们这是典型的给你们的上帝心里添堵哈~这样做除了收获到顾客下次不同你们做生意外你们还能得到什么？
3192,洗发水,1,滋源生姜洗头水非常好用，非常喜欢！
3193,水果,1,苹果好脆！个头有大有小，口感好！用来榨果汁可以，甜度一般！
3194,书籍,1,"【荐书】许多人一生都在忙碌寻找自己的幸福,却忽略了在身边的幸福!有人想寻找童年,有人想遗忘童年,无论那种情况,你都可以在失落园里找到那种感觉,在我每次难过的时候,我都会拿出这本书来安慰下自己!在里面能得到心灵的宁静,我推荐这本书也是希望所有和失乐园一样的朋友,能寻找开心,遗忘痛苦,请相信黑暗的背后一定会有光!"
3195,酒店,1,环境一般，房间还可以！交通不是很方便，服务也是一般化！
3196,书籍,1,是我读高中的时候，美术老师推荐看的书，其实他有一个系列。我还在慢慢收集呢。因为已经没有出版很久了。这本书，适合那些对社会问题有看法，或者你是对人类行为、人类发展感兴趣的看。一开始，吸引我看他的书，是老师在课堂上说的一句，为什么两个感情好的人会越长越像，连某些小动作都一样呢？ 作者的书就有写这个问题。其实，很多我们既定的一些理所当然的行为，在书里面都找到一定的解释。
3197,平板,1,送货极快，商品正使用中，还行吧。
3198,书籍,0,不懂为什么有那么多人推荐，而且排行榜那么靠前。
3199,计算机,1,物美价廉！第一次在京东买东西，服务，发货速度都不错，重点是东西好，我是笔记本代工厂工作的，看得出来，是正品！！
3200,洗发水,0,货没收到，就给完成订单了。可能快递员这两天太忙，可以谅解。但京东客服服务太差，晚上咨询，有点爱搭不理的
3201,衣服,0,非常不好，还发错，谁买谁坑
3202,洗发水,1,物流非常的快，当晚下单第二天早上就收到了，收到之后表示非常满意，一直在用沙宣，第一次在京东购买沙宣，购物体验棒?
